id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
301315071324340225,301315071324340225,2013-02-12 08:01:25 EST,2013-02-12,08:01:25,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz killed the story on government orders  http://t.co/y9IWodxa #censorship,en,[],['http://www.haaretz.com/news/diplomacy-defense/report-security-prisoner-who-committed-suicide-in-israeli-prison-in-2010-was-australian.premium-1.503057'],[],0,2,1,['censorship'],[],https://twitter.com/AliAbunimah/status/301315071324340225,False,,0,,,,,,,,[],,,,
297338412833312768,297338412833312768,2013-02-01 08:39:36 EST,2013-02-01,08:39:36,-0500,16799023,aliabunimah,Ali Abunimah,,"Great news. UN human rights report on Israel paves way for sanctions, further isolation says Haaretz’s @BarakRavid  http://t.co/p0IKMuj9",en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",['http://www.haaretz.com/blogs/diplomania/un-human-rights-report-on-israel-paves-way-for-sanctions-further-isolation.premium-1.500711'],[],0,15,3,[],[],https://twitter.com/AliAbunimah/status/297338412833312768,False,,0,,,,,,,,[],,,,
296047330556252161,296047330556252161,2013-01-28 19:09:18 EST,2013-01-28,19:09:18,-0500,16799023,aliabunimah,Ali Abunimah,,Anti-Arab “racism is pervasive” in Israel’s so-called “center left bloc” says Haaretz oped by Moshe Negbi (Hebrew)  http://t.co/m9z1DIjg,en,[],['http://www.haaretz.co.il/opinions/1.1916069'],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/296047330556252161,False,,0,,,,,,,,[],,,,
291974463279480832,291974463279480832,2013-01-17 13:25:11 EST,2013-01-17,13:25:11,-0500,16799023,aliabunimah,Ali Abunimah,,"Subscribe to Haaretz &amp; you may be helping the JNF, a ""charity"" implicated in ethnic cleansing | @AsaWinstanley  http://t.co/ryQwC5ht",en,"[{'screen_name': 'asawinstanley', 'name': 'asa winstanley', 'id': '75033178'}]",['http://bit.ly/13DVida'],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/291974463279480832,False,,0,,,,,,,,[],,,,
291648217618186240,291648217618186240,2013-01-16 15:48:48 EST,2013-01-16,15:48:48,-0500,16799023,aliabunimah,Ali Abunimah,,"Subscription offer from “liberal” Haaretz helps JNF, a ""charity"" implicated in ethnic cleansing | @AsaWinstanley  http://t.co/1WrNJBQO",en,"[{'screen_name': 'asawinstanley', 'name': 'asa winstanley', 'id': '75033178'}]",['http://electronicintifada.net/blogs/asa-winstanley/subscription-offer-liberal-israeli-newspaper-helps-jnf-charity-implicated'],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/291648217618186240,False,,0,,,,,,,,[],,,,
279599526480850945,279599526480850945,2012-12-14 09:51:36 EST,2012-12-14,09:51:36,-0500,16799023,aliabunimah,Ali Abunimah,,Palestinian-baby-hating Israeli bigot writing in Haaretz “optimistic” that Palestinian birth rate is falling  http://t.co/CXYnVDkE,en,[],['http://www.haaretz.com/weekend/magazine/the-myth-of-an-israeli-palestinian-demographic-disaster.premium-1.484645'],[],1,17,2,[],[],https://twitter.com/AliAbunimah/status/279599526480850945,False,,0,,,,,,,,[],,,,
278360052065263616,278360052065263616,2012-12-10 23:46:22 EST,2012-12-10,23:46:22,-0500,16799023,aliabunimah,Ali Abunimah,,Strange… Links to Haaretz and Indian Country stories on Joy Harjo in Tel Aviv both dead  http://t.co/eJVsImVP  http://t.co/NO7BH8q2,en,[],"['http://www.haaretz.com/culture/arts-leisure/poetic-injustice-1.484030', 'http://indiancountrytodaymedianetwork.com/article/joy-harjo-performs-tel-aviv-university-face-anti-israeli-boycott-146218']",[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/278360052065263616,False,,0,,,,,,,,[],,,,
277889411398647808,277889411398647808,2012-12-09 16:36:13 EST,2012-12-09,16:36:13,-0500,16799023,aliabunimah,Ali Abunimah,,"In 2004, Haaretz revealed early Zionist leaders’ support for eugenics: sterilizing poor, mentally ill &amp; “Eastern” Jews  http://t.co/ytddBf0z",en,[],['http://www.haaretz.com/do-not-have-children-if-they-won-t-be-healthy-1.124913'],[],2,29,6,[],[],https://twitter.com/AliAbunimah/status/277889411398647808,False,,0,,,,,,,,[],,,,
271955428190060544,271955428190060544,2012-11-23 07:36:41 EST,2012-11-23,07:36:41,-0500,16799023,aliabunimah,Ali Abunimah,,@southsouth Images are powerful. My instant reaction to this was “What’s @southsouth doing in Haaretz?!”  http://t.co/00Hy2KuI,en,"[{'screen_name': 'southsouth', 'name': 'southsouth', 'id': '1026587570942238721'}]",[],['https://pbs.twimg.com/media/A8YuBWSCAAEvDyf.jpg'],0,0,0,[],[],https://twitter.com/AliAbunimah/status/271955428190060544,False,,1,https://pbs.twimg.com/media/A8YuBWSCAAEvDyf.jpg,,,,,,,[],,,,
271355734682398721,271355734682398721,2012-11-21 15:53:43 EST,2012-11-21,15:53:43,-0500,16799023,aliabunimah,Ali Abunimah,,"Just to clarify, Haaretz published @RanaGaza’s amazing audio without her permission or cooperation  http://t.co/4M1Fgwa8",en,"[{'screen_name': 'ranagaza', 'name': 'rana', 'id': '172838797'}]",['http://www.haaretz.co.il/captain/gadget/1.1869916'],[],4,18,4,[],[],https://twitter.com/AliAbunimah/status/271355734682398721,False,,0,,,,,,,,[],,,,
271338198846808064,271338198846808064,2012-11-21 14:44:02 EST,2012-11-21,14:44:02,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz Hebrew edition features @RanaGaza’s audio recordings of Israel’s relentless terror attacks on Gaza  http://t.co/4M1Fgwa8,en,"[{'screen_name': 'ranagaza', 'name': 'rana', 'id': '172838797'}]",['http://www.haaretz.co.il/captain/gadget/1.1869916'],[],2,15,3,[],[],https://twitter.com/AliAbunimah/status/271338198846808064,False,,0,,,,,,,,[],,,,
269475312193130496,269475312193130496,2012-11-16 11:21:35 EST,2012-11-16,11:21:35,-0500,16799023,aliabunimah,Ali Abunimah,,Missile fired from occupied Gaza struck near Israel's Gush Etzion illegal colonies in occupied West Bank -Haaretz  http://t.co/SZkxaceb,en,[],['http://www.haaretz.com/news/diplomacy-defense/live-blog-rockets-slam-into-israel-s-south-in-third-day-of-idf-operation-in-gaza-1.478193'],[],0,16,2,[],[],https://twitter.com/AliAbunimah/status/269475312193130496,False,,0,,,,,,,,[],,,,
269296988288319489,269296988288319489,2012-11-15 23:32:59 EST,2012-11-15,23:32:59,-0500,16799023,aliabunimah,Ali Abunimah,,We are debunking their lies. Israel prepared massive propaganda effort prior to Gaza aggression. Haaretz:  http://t.co/jYemaZ9n ht @benabyad,en,"[{'screen_name': 'benabyad', 'name': 'ben white', 'id': '248670810'}]",['http://www.haaretz.com/news/diplomacy-defense/the-pr-policy-civilizing-the-operation.premium-1.478269'],[],0,31,9,[],[],https://twitter.com/AliAbunimah/status/269296988288319489,False,,0,,,,,,,,[],,,,
268731460872196096,268731460872196096,2012-11-14 10:05:47 EST,2012-11-14,10:05:47,-0500,16799023,aliabunimah,Ali Abunimah,,"Israel loves war. Haaretz: Israel's attack on Gaza today ""appeared to end a 24-hour lull in cross-border violence""  http://t.co/RvGQylo7",en,[],['http://www.haaretz.com/news/diplomacy-defense/hamas-military-chief-ahmed-jabari-killed-by-israeli-strike-1.477819'],[],1,12,1,[],[],https://twitter.com/AliAbunimah/status/268731460872196096,False,,0,,,,,,,,[],,,,
264706816645152768,264706816645152768,2012-11-03 08:33:17 EDT,2012-11-03,08:33:17,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz piece says Israeli leaders must do more to support their faithful puppet Mahmoud Abbas  http://t.co/sCBUoq3M,en,[],['http://www.haaretz.com/blogs/east-side-story/by-keeping-abbas-under-a-glass-ceiling-israel-is-forgetting-its-real-enemy.premium-1.474066'],[],1,6,0,[],[],https://twitter.com/AliAbunimah/status/264706816645152768,False,,0,,,,,,,,[],,,,
263764881583525888,263764881583525888,2012-10-31 18:10:22 EDT,2012-10-31,18:10:22,-0500,16799023,aliabunimah,Ali Abunimah,,"In White House/Haaretz propaganda hummus is just another ""Israeli"" or ""Jewish"" food  http://t.co/XEbSp2qj",en,[],['http://electronicintifada.net/blogs/ali-abunimah/did-you-know-obama-eats-hummus-and-other-typical-israeli-foods-white-house'],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/263764881583525888,False,,0,,,,,,,,[],,,,
253193349908013056,253193349908013056,2012-10-02 14:02:53 EDT,2012-10-02,14:02:53,-0500,16799023,aliabunimah,Ali Abunimah,,Ideological ground is shifting. Haaretz publishes open but slightly timid call for [binational] one-state solution  http://t.co/fD5jNfzB,en,[],['http://www.haaretz.com/opinion/the-non-state-solution.premium-1.467832'],[],1,10,1,[],[],https://twitter.com/AliAbunimah/status/253193349908013056,False,,0,,,,,,,,[],,,,
243710350153904128,243710350153904128,2012-09-06 10:00:50 EDT,2012-09-06,10:00:50,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz pro-Fayyad hasbara in full steam  http://t.co/HdlVNOC3,da,[],['http://www.haaretz.com/blogs/east-side-story/as-west-bank-economic-protests-build-steam-fayyad-may-look-to-step-down.premium-1.463189'],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/243710350153904128,False,,0,,,,,,,,[],,,,
242265271237218305,242265271237218305,2012-09-02 10:18:36 EDT,2012-09-02,10:18:36,-0500,16799023,aliabunimah,Ali Abunimah,,Blaming the victim | Rachel Corrie family lawyer Hussein Abu Hussein writes in Haaretz  http://t.co/QqGdMqMN,en,[],['http://www.haaretz.com/opinion/rachel-corrie-blaming-the-victim.premium-1.462179'],[],0,9,4,[],[],https://twitter.com/AliAbunimah/status/242265271237218305,False,,0,,,,,,,,[],,,,
241141136884912128,241141136884912128,2012-08-30 07:51:41 EDT,2012-08-30,07:51:41,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz piece on ""seething"" Israeli racism on Facebook  http://t.co/dxgEfgCb @Intifada did this previously:  http://t.co/8gOAAKAT",en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]","['http://www.haaretz.com/opinion/a-big-like-for-fascism.premium-1.461415', 'http://electronicintifada.net/tags/israelis-facebook']",[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/241141136884912128,False,,0,,,,,,,,[],,,,
236429873860710401,236429873860710401,2012-08-17 07:50:49 EDT,2012-08-17,07:50:49,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz does not name the victims of this attack. Hope we can find out who they are soon.,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/236429873860710401,False,,0,,,,,,,,[],,,,
229591309722214400,229591309722214400,2012-07-29 10:56:48 EDT,2012-07-29,10:56:48,-0500,16799023,aliabunimah,Ali Abunimah,,"Even Haaretz admits that ""Israeli security"" bill Obama signed was shameless political pandering  http://t.co/SrP8WuFn",en,[],['http://www.haaretz.com/blogs/the-axis/obama-s-israel-security-bill-is-mainly-political-and-mostly-redundant.premium-1.454436'],[],0,8,3,[],[],https://twitter.com/AliAbunimah/status/229591309722214400,False,,0,,,,,,,,[],,,,
227573106175275008,227573106175275008,2012-07-23 21:17:11 EDT,2012-07-23,21:17:11,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz column warns that ""Jewish majority"" in Israel (i.e. Jewish supremacy with fig leaf of democracy) is in ""danger""  http://t.co/eWvuTvjx",en,[],['http://www.haaretz.com/opinion/contrary-to-the-laws-of-math.premium-1.452878'],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/227573106175275008,False,,0,,,,,,,,[],,,,
227370989330255872,227370989330255872,2012-07-23 07:54:02 EDT,2012-07-23,07:54:02,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""Israel orders demolition of 8 Palestinian villages, claims need for IDF training land""  http://t.co/ql0DlCov",en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-orders-demolition-of-8-palestinian-villages-claims-need-for-idf-training-land-1.453015'],[],2,17,3,[],[],https://twitter.com/AliAbunimah/status/227370989330255872,False,,0,,,,,,,,[],,,,
227075862858711042,227075862858711042,2012-07-22 12:21:19 EDT,2012-07-22,12:21:19,-0500,16799023,aliabunimah,Ali Abunimah,,"Hass' article was replaced with different text at same unique key on Haaretz website, then re-added days later at new key. @mozgovaya",en,"[{'screen_name': 'mozgovaya', 'name': 'natasha mozgovaya', 'id': '18487710'}]",[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/227075862858711042,False,,0,,,,,,,,[],,,,
227075594851082240,227075594851082240,2012-07-22 12:20:15 EDT,2012-07-22,12:20:15,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz's @mozgovaya calls 3 day removal of Amira Hass story ""BS non-story."" What's her explanation?  https://t.co/HQONqYbM",en,"[{'screen_name': 'mozgovaya', 'name': 'natasha mozgovaya', 'id': '18487710'}]",['https://twitter.com/mozgovaya/status/226737491271639040'],[],1,2,0,[],[],https://twitter.com/AliAbunimah/status/227075594851082240,False,https://twitter.com/mozgovaya/status/226737491271639040,0,,,,,,,,[],,,,
226373957950001153,226373957950001153,2012-07-20 13:52:12 EDT,2012-07-20,13:52:12,-0500,16799023,aliabunimah,Ali Abunimah,,Of course we've made a copy of the Hebrew version of Amira Hass article in case Haaretz decides to censor that too   http://t.co/elbAhSpO,en,[],['http://electronicintifada.net/blogs/ali-abunimah/censorship-haaretz-deletes-amira-hass-article-surging-settler-violence'],[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/226373957950001153,False,,0,,,,,,,,[],,,,
226371817886076928,226371817886076928,2012-07-20 13:43:41 EDT,2012-07-20,13:43:41,-0500,16799023,aliabunimah,Ali Abunimah,,Apparently it's OK for Hebrew speakers to know these facts about settler violence but Haaretz takes it off English site  http://t.co/elbAhSpO,en,[],['http://electronicintifada.net/blogs/ali-abunimah/censorship-haaretz-deletes-amira-hass-article-surging-settler-violence'],[],0,6,1,[],[],https://twitter.com/AliAbunimah/status/226371817886076928,False,,0,,,,,,,,[],,,,
226371506651930625,226371506651930625,2012-07-20 13:42:27 EDT,2012-07-20,13:42:27,-0500,16799023,aliabunimah,Ali Abunimah,,"""Liberal"" Haaretz truly earns its nickname Hasbaretz with its now habitual deletion of articles criticizing Israel  http://t.co/elbAhSpO",en,[],['http://electronicintifada.net/blogs/ali-abunimah/censorship-haaretz-deletes-amira-hass-article-surging-settler-violence'],[],1,4,0,[],[],https://twitter.com/AliAbunimah/status/226371506651930625,False,,0,,,,,,,,[],,,,
226369763499180032,226369763499180032,2012-07-20 13:35:32 EDT,2012-07-20,13:35:32,-0500,16799023,aliabunimah,Ali Abunimah,,"After censoring @davidsheen's article on Israeli racism, Haaretz now deletes settler violence piece by Amira Hass  http://t.co/elbAhSpO",en,"[{'screen_name': 'davidsheen', 'name': 'david sheen', 'id': '45901207'}]",['http://electronicintifada.net/blogs/ali-abunimah/censorship-haaretz-deletes-amira-hass-article-surging-settler-violence'],[],1,9,1,[],[],https://twitter.com/AliAbunimah/status/226369763499180032,False,,0,,,,,,,,[],,,,
226369578568138752,226369578568138752,2012-07-20 13:34:47 EDT,2012-07-20,13:34:47,-0500,16799023,aliabunimah,Ali Abunimah,,Censorship: Haaretz deletes Amira Hass article on surging settler violence  http://t.co/elbAhSpO via @intifada,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://electronicintifada.net/blogs/ali-abunimah/censorship-haaretz-deletes-amira-hass-article-surging-settler-violence'],[],1,11,0,[],[],https://twitter.com/AliAbunimah/status/226369578568138752,False,,0,,,,,,,,[],,,,
226037301141180416,226037301141180416,2012-07-19 15:34:26 EDT,2012-07-19,15:34:26,-0500,16799023,aliabunimah,Ali Abunimah,,"Swedish, Bulgarian officials deny Mehdi Ghezali is Burgas suicide bomber - Haaretz  http://t.co/Dy9WbiVO",tl,[],['http://www.haaretz.com/news/diplomacy-defense/swedish-bulgarian-officials-deny-mehdi-ghezali-is-burgas-suicide-bomber-1.452314'],[],0,8,1,[],[],https://twitter.com/AliAbunimah/status/226037301141180416,False,,0,,,,,,,,[],,,,
225618255233032192,225618255233032192,2012-07-18 11:49:18 EDT,2012-07-18,11:49:18,-0500,16799023,aliabunimah,Ali Abunimah,,"JPost/Haaretz 'Arab expert' @OrenKessler fooled by @MEMRIReports  ""sodomy jihad"" hoax  https://t.co/UqWSA7IO Debunked  http://t.co/2dFdkjui",en,"[{'screen_name': 'orenkessler', 'name': 'oren kessler', 'id': '18101696'}, {'screen_name': 'memrireports', 'name': 'memri', 'id': '19613267'}]","['https://twitter.com/OrenKessler/status/225614215883395072', 'http://electronicintifada.net/blogs/benjamin-doherty/israel-intel-linked-memri-perpetuates-sodomy-jihad-hoax']",[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/225618255233032192,False,0,0,,,,,,,,[],,,,
215938063120072706,215938063120072706,2012-06-21 18:43:40 EDT,2012-06-21,18:43:40,-0500,16799023,aliabunimah,Ali Abunimah,,"#BrandIsrael: ""Jerusalem police detain woman at Western Wall for wearing prayer shawl 'incorrectly'"" - Haaretz  http://t.co/lpyPZokj",en,[],['http://www.haaretz.com/news/national/jerusalem-police-detain-woman-at-western-wall-for-wearing-prayer-shawl-incorrectly-1.440258'],[],0,3,0,['brandisrael'],[],https://twitter.com/AliAbunimah/status/215938063120072706,False,,0,,,,,,,,[],,,,
215532599710461952,215532599710461952,2012-06-20 15:52:30 EDT,2012-06-20,15:52:30,-0500,16799023,aliabunimah,Ali Abunimah,,"Sorry, but I'm not paying to read Haaretz.",en,[],[],[],2,11,1,[],[],https://twitter.com/AliAbunimah/status/215532599710461952,False,,0,,,,,,,,[],,,,
215532073035907072,215532073035907072,2012-06-20 15:50:25 EDT,2012-06-20,15:50:25,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Palestinian rocket fire directed at Israeli military targets  http://t.co/Jq8kHnov,en,[],['http://www.haaretz.com/blogs/east-side-story/hamas-change-of-strategy-rocket-fire-directed-at-israeli-military-targets.premium-1.439939'],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/215532073035907072,False,,0,,,,,,,,[],,,,
215099433082298368,215099433082298368,2012-06-19 11:11:15 EDT,2012-06-19,11:11:15,-0500,16799023,aliabunimah,Ali Abunimah,,"JTA, Haaretz distort Alice Walker’s position on boycott of Israeli publisher  http://t.co/6j3Oh2xD #BDS cc @kampeas   http://t.co/6j3Oh2xD",en,"[{'screen_name': 'kampeas', 'name': '(((8 crazy kampeii))', 'id': '19545932'}]","['http://electronicintifada.net/blogs/ali-abunimah/jta-and-haaretz-distort-alice-walkers-position-boycott-israeli-publisher', 'http://electronicintifada.net/blogs/ali-abunimah/jta-and-haaretz-distort-alice-walkers-position-boycott-israeli-publisher']",[],1,4,0,['bds'],[],https://twitter.com/AliAbunimah/status/215099433082298368,False,,0,,,,,,,,[],,,,
215046037046444032,215046037046444032,2012-06-19 07:39:05 EDT,2012-06-19,07:39:05,-0500,16799023,aliabunimah,Ali Abunimah,,JTA and Haaretz distort Alice Walker’s position on boycott of Israeli publisher  http://t.co/6j3Oh2xD #BDS via @intifada,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://electronicintifada.net/blogs/ali-abunimah/jta-and-haaretz-distort-alice-walkers-position-boycott-israeli-publisher'],[],1,7,0,['bds'],[],https://twitter.com/AliAbunimah/status/215046037046444032,False,,0,,,,,,,,[],,,,
